Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q1,L’outil permet‑il de configurer plusieurs upstreams (serveurs backend) pour une seule API ou route ?,Oui,https://docs.konghq.com/gateway/latest/key-concepts/upstreams/,Non,Disponible également en Kong OSS,Les objets upstream acceptent plusieurs targets ; un service ou une route peut pointer vers cet upstream.,,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q2,"Peut‑on choisir la stratégie de répartition du trafic (round‑robin, least‑connections, hashing, weighted) ?",Oui,https://docs.konghq.com/gateway/latest/how-kong-works/load-balancing/,Non,Toutes les stratégies sont supportées en OSS et Enterprise,"La doc liste les algorithmes round‑robin, least‑connections, consistent‑hashing et le routage pondéré par weight.",,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q3,Peut‑on attribuer un poids différent aux upstreams ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/load-balancing/,Non,Fonction weight disponible en OSS,Chaque target possède un champ weight permettant un pourcentage de trafic différencié (ex. 80/20).,,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q4,Peut‑on définir des règles de fallback automatique en cas d’indisponibilité d’un upstream ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/health-checks/,Non,Health‑checks actifs/passifs disponibles en OSS,"Les health‑checks désactivent automatiquement les cibles marquées unhealthy, assurant le basculement.",,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q5,Peut‑on modifier la liste des upstreams à chaud (sans redémarrage) ?,Oui,https://docs.konghq.com/gateway/latest/key-concepts/upstreams/,Non,Ajout/suppression via Admin API en OSS et Enterprise,Les appels POST/DELETE sur /upstreams/{id}/targets sont appliqués sans reload de Kong.,,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q6,Peut‑on monitorer l’état des upstreams automatiquement et ajuster le routage ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/health-checks/,Non,Health‑checks actifs/passifs disponibles en OSS,Les sondes actives/passives mettent à jour le statut healthy/unhealthy et le routage s’ajuste en temps réel.,,,,,
Kong,Konnect Enterprise,API Gateway,Load balancing,LB-Q7,"Le load balancing fonctionne‑t‑il pour HTTP, gRPC et WebSocket ?",Oui,HTTP : https://docs.konghq.com/gateway/latest/get-started/load-balancing/ ; gRPC : https://docs.konghq.com/gateway/latest/production/configuring-a-grpc-service/ ; WebSocket : https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/,Non,Support protocoles identique en OSS,"La doc confirme la compatibilité load‑balancing pour HTTP/HTTPS, gRPC/gRPCS, WebSocket, TCP et TLS.",,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q1,"L’outil permet‑il de limiter le nombre de requêtes par seconde, minute, heure, jour ?",Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting/,Non,Disponible dans le plugin Rate Limiting (standard) inclus en OSS et Enterprise,"La doc précise second, minute, hour, day, month, year comme unités.",,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q2,"Peut‑on appliquer des règles au niveau de l’API, de l’endpoint ou du consommateur/API key ?",Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting/,Non,Disponible en OSS,"Scope réglable pour service, route ou consumer.",,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q3,"Peut‑on configurer des stratégies différentes (burst, sliding window, fixed window) ?",Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting-advanced/,Oui,Requiert le plugin Rate Limiting Advanced (RLA) inclus uniquement avec licence Enterprise / Konnect ; non disponible dans l’édition OSS sans licence.,La doc RLA expose `window_type = sliding,,,,,
